id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
370,2022-05-22 20:57:33,actions_test\action_370_0.jpg,actions_test\action_370_50.jpg,actions_test\action_370_150.jpg,actions_test\action_370_250.jpg,"[-1, -1, -1, -1]","[1682.5936279296875, 502.41162109375, 1752.6395263671875, 711.2847900390625]","[1663.33203125, 487.5013122558594, 1718.229736328125, 676.3872680664062]","[1666.5472412109375, 476.33953857421875, 1716.6624755859375, 612.3440551757812]",0.75,1,1,1,1,1,1
371,2022-05-22 20:57:49,actions_test\action_371_0.jpg,actions_test\action_371_50.jpg,actions_test\action_371_150.jpg,actions_test\action_371_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,0,1,0,0,0
372,2022-05-23 06:54:43,actions_test\action_372_0.jpg,actions_test\action_372_50.jpg,actions_test\action_372_150.jpg,actions_test\action_372_250.jpg,"[1689.7254638671875, 470.7860412597656, 1733.4202880859375, 592.9552612304688]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
373,2022-05-23 06:55:01,actions_test\action_373_0.jpg,actions_test\action_373_50.jpg,actions_test\action_373_150.jpg,actions_test\action_373_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
374,2022-05-23 07:01:08,actions_test\action_374_0.jpg,actions_test\action_374_50.jpg,,nan,"[1705.3045654296875, 440.5536804199219, 1755.6126708984375, 609.876708984375]","[1681.248779296875, 433.0278625488281, 1722.641357421875, 583.639892578125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
375,2022-05-23 07:01:21,actions_test\action_375_0.jpg,actions_test\action_375_50.jpg,actions_test\action_375_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
376,2022-05-23 07:03:31,actions_test\action_376_0.jpg,actions_test\action_376_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
377,2022-05-23 07:03:33,actions_test\action_377_0.jpg,actions_test\action_377_50.jpg,actions_test\action_377_150.jpg,actions_test\action_375_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
378,2022-05-23 07:03:39,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
379,2022-05-23 07:03:41,actions_test\action_379_0.jpg,actions_test\action_379_50.jpg,,actions_test\action_377_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
380,2022-05-23 07:03:45,actions_test\action_380_0.jpg,actions_test\action_380_50.jpg,actions_test\action_380_150.jpg,actions_test\action_379_250.jpg,"[1649.2222900390625, 459.751953125, 1690.7720947265625, 589.1051025390625]","[1650.4405517578125, 473.0847473144531, 1698.3873291015625, 634.133544921875]","[1582.5322265625, 518.0519409179688, 1643.914794921875, 706.1665649414062]","[1612.2357177734375, 515.0145263671875, 1672.4666748046875, 708.322021484375]",1.0,1,1,1,1,1,1
381,2022-05-23 07:03:53,actions_test\action_381_0.jpg,actions_test\action_381_50.jpg,actions_test\action_381_150.jpg,actions_test\action_381_250.jpg,"[1539.9827880859375, 511.09259033203125, 1605.4451904296875, 721.9612426757812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
382,2022-05-23 07:04:53,actions_test\action_382_0.jpg,actions_test\action_382_50.jpg,actions_test\action_382_150.jpg,actions_test\action_382_250.jpg,"[-1, -1, -1, -1]","[1536.4591064453125, 504.8061218261719, 1615.6793212890625, 725.843017578125]","[1650.288818359375, 481.54901123046875, 1701.714599609375, 656.7328491210938]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
383,2022-05-23 07:05:03,actions_test\action_383_0.jpg,actions_test\action_383_50.jpg,actions_test\action_383_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
384,2022-05-23 07:07:23,actions_test\action_384_0.jpg,actions_test\action_384_50.jpg,,nan,"[1660.872314453125, 462.6300048828125, 1689.339111328125, 579.02197265625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
385,2022-05-23 07:07:25,actions_test\action_385_0.jpg,actions_test\action_385_50.jpg,actions_test\action_385_150.jpg,actions_test\action_384_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
386,2022-05-23 07:09:50,actions_test\action_386_0.jpg,actions_test\action_386_50.jpg,,actions_test\action_385_250.jpg,"[1656.3594970703125, 461.6246032714844, 1697.8739013671875, 580.2074584960938]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
387,2022-05-23 07:09:52,actions_test\action_387_0.jpg,actions_test\action_387_50.jpg,actions_test\action_387_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
388,2022-05-23 07:11:06,actions_test\action_388_0.jpg,actions_test\action_388_50.jpg,actions_test\action_388_150.jpg,actions_test\action_387_250.jpg,"[-1, -1, -1, -1]","[1675.4931640625, 471.129150390625, 1726.71435546875, 614.53076171875]","[-1, -1, -1, -1]","[1685.0045166015625, 476.9717712402344, 1731.5496826171875, 623.489013671875]",0.5,1,1,1,1,1,1
389,2022-05-23 07:11:12,actions_test\action_389_0.jpg,actions_test\action_389_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
390,2022-05-23 07:11:15,actions_test\action_390_0.jpg,actions_test\action_390_50.jpg,,actions_test\action_388_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
391,2022-05-23 07:11:17,actions_test\action_391_0.jpg,actions_test\action_391_50.jpg,actions_test\action_391_150.jpg,actions_test\action_390_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
392,2022-05-23 07:12:01,actions_test\action_392_0.jpg,actions_test\action_392_50.jpg,,actions_test\action_391_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
393,2022-05-23 07:12:03,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
394,2022-05-23 07:12:03,actions_test\action_394_0.jpg,actions_test\action_394_50.jpg,actions_test\action_392_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1676.7799072265625, 467.8635559082031, 1727.1351318359375, 595.30078125]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
395,2022-05-23 07:12:07,actions_test\action_395_0.jpg,actions_test\action_395_50.jpg,actions_test\action_395_150.jpg,actions_test\action_394_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
396,2022-05-23 07:20:54,actions_test\action_396_0.jpg,actions_test\action_396_50.jpg,,actions_test\action_395_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1689.3553466796875, 473.22039794921875, 1724.5260009765625, 603.7382202148438]",0.25,1,1,1,1,-1,1
397,2022-05-23 07:20:55,actions_test\action_397_0.jpg,actions_test\action_397_50.jpg,actions_test\action_397_150.jpg,actions_test\action_396_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
398,2022-05-23 07:23:20,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
399,2022-05-23 07:23:21,actions_test\action_399_0.jpg,actions_test\action_399_50.jpg,actions_test\action_399_150.jpg,actions_test\action_399_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
400,2022-05-23 07:23:51,actions_test\action_400_0.jpg,actions_test\action_400_50.jpg,actions_test\action_400_150.jpg,actions_test\action_400_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
401,2022-05-23 07:24:07,actions_test\action_401_0.jpg,actions_test\action_401_50.jpg,actions_test\action_401_150.jpg,actions_test\action_401_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
402,2022-05-23 07:24:41,actions_test\action_402_0.jpg,actions_test\action_402_50.jpg,actions_test\action_402_150.jpg,actions_test\action_402_250.jpg,"[1234.7490234375, 724.8472290039062, 1355.122314453125, 1201.136962890625]","[1243.3016357421875, 704.275390625, 1343.5301513671875, 1136.2479248046875]","[1576.7998046875, 566.9448852539062, 1647.857421875, 840.6106567382812]","[-1, -1, -1, -1]",0.75,0,1,0,1,1,1
403,2022-05-23 07:24:55,actions_test\action_403_0.jpg,actions_test\action_403_50.jpg,actions_test\action_403_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
404,2022-05-23 07:31:34,actions_test\action_404_0.jpg,actions_test\action_404_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
405,2022-05-23 07:31:36,actions_test\action_405_0.jpg,actions_test\action_405_50.jpg,actions_test\action_405_150.jpg,actions_test\action_404_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
406,2022-05-23 07:32:52,actions_test\action_406_0.jpg,actions_test\action_406_50.jpg,,actions_test\action_405_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
407,2022-05-23 07:32:53,actions_test\action_407_0.jpg,actions_test\action_407_50.jpg,actions_test\action_407_150.jpg,actions_test\action_406_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
408,2022-05-23 07:34:10,actions_test\action_408_0.jpg,actions_test\action_408_50.jpg,,actions_test\action_407_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1661.7701416015625, 465.5131530761719, 1706.0103759765625, 581.361328125]",0.25,1,1,1,1,-1,1
409,2022-05-23 07:34:11,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
410,2022-05-23 07:34:12,actions_test\action_410_0.jpg,actions_test\action_410_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
411,2022-05-23 07:34:13,actions_test\action_411_0.jpg,actions_test\action_411_50.jpg,actions_test\action_411_150.jpg,actions_test\action_410_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
412,2022-05-23 07:34:26,actions_test\action_412_0.jpg,actions_test\action_412_50.jpg,,actions_test\action_411_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1688.074462890625, 478.9087829589844, 1730.123046875, 577.3238525390625]",0.25,1,1,1,1,-1,1
413,2022-05-23 07:34:27,actions_test\action_413_0.jpg,actions_test\action_413_50.jpg,actions_test\action_413_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
414,2022-05-23 07:39:47,actions_test\action_414_0.jpg,actions_test\action_414_50.jpg,,nan,"[1665.9671630859375, 438.06488037109375, 1707.6229248046875, 587.5144653320312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
415,2022-05-23 07:39:49,actions_test\action_415_0.jpg,actions_test\action_415_50.jpg,actions_test\action_415_150.jpg,actions_test\action_414_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
416,2022-05-23 07:40:13,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
417,2022-05-23 07:40:14,actions_test\action_417_0.jpg,actions_test\action_417_50.jpg,,actions_test\action_415_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
418,2022-05-23 07:40:17,actions_test\action_418_0.jpg,actions_test\action_418_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
419,2022-05-23 07:40:19,actions_test\action_419_0.jpg,actions_test\action_419_50.jpg,actions_test\action_419_150.jpg,actions_test\action_418_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
420,2022-05-23 07:43:11,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
421,2022-05-23 07:43:12,actions_test\action_421_0.jpg,actions_test\action_421_50.jpg,actions_test\action_421_150.jpg,actions_test\action_419_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
422,2022-05-23 07:48:04,actions_test\action_422_0.jpg,actions_test\action_422_50.jpg,,actions_test\action_421_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1693.84912109375, 466.5145568847656, 1733.65234375, 592.672607421875]",0.25,1,1,1,1,-1,1
423,2022-05-23 07:48:05,actions_test\action_423_0.jpg,actions_test\action_423_50.jpg,actions_test\action_423_150.jpg,actions_test\action_422_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
424,2022-05-23 07:48:29,actions_test\action_424_0.jpg,actions_test\action_424_50.jpg,actions_test\action_424_150.jpg,actions_test\action_424_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
425,2022-05-23 07:48:52,actions_test\action_425_0.jpg,actions_test\action_425_50.jpg,actions_test\action_425_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
426,2022-05-23 07:51:20,actions_test\action_426_0.jpg,actions_test\action_426_50.jpg,actions_test\action_426_150.jpg,actions_test\action_426_250.jpg,"[1621.6109619140625, 433.5351257324219, 1671.7220458984375, 587.495361328125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
427,2022-05-23 07:51:35,actions_test\action_427_0.jpg,actions_test\action_427_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
428,2022-05-23 07:55:18,actions_test\action_428_0.jpg,actions_test\action_428_50.jpg,actions_test\action_428_150.jpg,actions_test\action_427_250.jpg,"[-1, -1, -1, -1]","[1680.527587890625, 464.635009765625, 1720.531982421875, 590.4349365234375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
429,2022-05-23 07:55:26,actions_test\action_429_0.jpg,actions_test\action_429_50.jpg,actions_test\action_429_150.jpg,actions_test\action_429_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
430,2022-05-23 07:55:54,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
431,2022-05-23 07:55:55,actions_test\action_431_0.jpg,actions_test\action_431_50.jpg,actions_test\action_431_150.jpg,actions_test\action_431_250.jpg,"[1693.1607666015625, 469.29522705078125, 1730.4080810546875, 580.5974731445312]","[1689.236083984375, 463.9263610839844, 1736.803466796875, 601.1904296875]","[1690.051025390625, 468.677490234375, 1738.590087890625, 596.8873291015625]","[1699.3284912109375, 470.82513427734375, 1740.2320556640625, 597.4266967773438]",1.0,1,1,1,1,1,1
432,2022-05-23 07:56:08,actions_test\action_432_0.jpg,actions_test\action_432_50.jpg,,nan,"[1697.208251953125, 475.4744873046875, 1733.393310546875, 593.0008544921875]","[1687.2216796875, 475.50616455078125, 1723.4931640625, 601.2433471679688]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
433,2022-05-23 07:56:13,actions_test\action_433_0.jpg,actions_test\action_433_50.jpg,actions_test\action_433_150.jpg,actions_test\action_432_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
434,2022-05-23 07:58:16,actions_test\action_434_0.jpg,actions_test\action_434_50.jpg,,actions_test\action_433_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1652.38232421875, 460.8653564453125, 1694.43212890625, 585.24560546875]",0.25,1,1,1,1,-1,1
435,2022-05-23 07:58:19,actions_test\action_435_0.jpg,actions_test\action_435_50.jpg,actions_test\action_435_150.jpg,actions_test\action_435_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
436,2022-05-23 07:58:53,actions_test\action_436_0.jpg,actions_test\action_436_50.jpg,,nan,"[1639.785888671875, 463.7206726074219, 1680.14208984375, 590.0686645507812]","[1666.64697265625, 467.3954772949219, 1704.0048828125, 579.6022338867188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
437,2022-05-23 07:58:57,actions_test\action_437_0.jpg,actions_test\action_437_50.jpg,actions_test\action_437_150.jpg,actions_test\action_436_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
438,2022-05-23 08:00:12,actions_test\action_438_0.jpg,actions_test\action_438_50.jpg,actions_test\action_438_150.jpg,actions_test\action_437_250.jpg,"[1676.8365478515625, 454.01141357421875, 1729.7757568359375, 614.1167602539062]","[1668.6844482421875, 460.1847839355469, 1721.9276123046875, 642.4052734375]","[1537.6414794921875, 490.08551025390625, 1613.6783447265625, 721.1060180664062]","[1677.91748046875, 456.4185791015625, 1726.398681640625, 621.0654296875]",1.0,1,1,1,1,1,1
439,2022-05-23 08:00:20,actions_test\action_439_0.jpg,actions_test\action_439_50.jpg,actions_test\action_439_150.jpg,actions_test\action_439_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
440,2022-05-23 08:01:26,actions_test\action_440_0.jpg,actions_test\action_440_50.jpg,actions_test\action_440_150.jpg,nan,"[-1, -1, -1, -1]","[1674.683349609375, 479.83819580078125, 1730.128173828125, 692.2066040039062]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
441,2022-05-23 08:01:35,actions_test\action_441_0.jpg,actions_test\action_441_50.jpg,,actions_test\action_440_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
442,2022-05-23 08:01:40,actions_test\action_442_0.jpg,actions_test\action_442_50.jpg,actions_test\action_442_150.jpg,actions_test\action_442_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1590.0068359375, 536.2166748046875, 1653.920654296875, 745.1976318359375]","[1385.17333984375, 646.9969482421875, 1495.105224609375, 1052.1832275390625]",0.5,1,1,1,1,1,1
443,2022-05-23 08:01:59,actions_test\action_443_0.jpg,actions_test\action_443_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
444,2022-05-23 08:02:04,actions_test\action_444_0.jpg,actions_test\action_444_50.jpg,actions_test\action_444_150.jpg,actions_test\action_444_250.jpg,"[1475.793212890625, 1031.0556640625, 1644.674072265625, 1506.515869140625]","[1418.5020751953125, 993.2179565429688, 1566.3197021484375, 1614.543701171875]","[1565.494140625, 633.1636962890625, 1651.4775390625, 976.362548828125]","[1619.6082763671875, 537.8343505859375, 1674.8463134765625, 728.3878173828125]",1.0,1,1,1,1,1,1
445,2022-05-23 08:02:16,actions_test\action_445_0.jpg,actions_test\action_445_50.jpg,,nan,"[1653.87646484375, 480.39849853515625, 1699.66796875, 668.5090942382812]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
446,2022-05-23 08:02:22,actions_test\action_446_0.jpg,actions_test\action_446_50.jpg,actions_test\action_445_150.jpg,nan,"[1647.7562255859375, 466.72174072265625, 1688.7025146484375, 601.4458618164062]","[-1, -1, -1, -1]","[1637.3756103515625, 463.4946594238281, 1679.7921142578125, 594.3438110351562]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,-1
447,2022-05-23 08:02:23,actions_test\action_447_0.jpg,actions_test\action_447_50.jpg,actions_test\action_447_150.jpg,actions_test\action_446_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
448,2022-05-23 08:02:35,actions_test\action_448_0.jpg,actions_test\action_448_50.jpg,,actions_test\action_447_250.jpg,"[1623.1927490234375, 485.9654541015625, 1683.7493896484375, 722.143798828125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1589.931396484375, 490.21270751953125, 1645.769287109375, 718.6929321289062]",0.5,1,1,1,1,-1,1
449,2022-05-23 08:02:36,actions_test\action_449_0.jpg,actions_test\action_449_50.jpg,actions_test\action_449_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
450,2022-05-23 08:02:58,actions_test\action_450_0.jpg,actions_test\action_450_50.jpg,,actions_test\action_448_250.jpg,"[1586.9871826171875, 490.17034912109375, 1644.8077392578125, 717.1382446289062]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1608.266357421875, 487.1571960449219, 1678.40869140625, 716.3656616210938]",0.5,1,1,1,1,-1,1
451,2022-05-23 08:02:59,actions_test\action_451_0.jpg,actions_test\action_451_50.jpg,actions_test\action_451_150.jpg,actions_test\action_451_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
452,2022-05-23 08:05:06,actions_test\action_452_0.jpg,actions_test\action_452_50.jpg,actions_test\action_452_150.jpg,actions_test\action_452_250.jpg,"[-1, -1, -1, -1]","[1632.546142578125, 459.8791198730469, 1692.5546875, 666.11083984375]","[1645.8104248046875, 444.87945556640625, 1693.6827392578125, 593.4500122070312]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
453,2022-05-23 08:05:46,actions_test\action_453_0.jpg,actions_test\action_453_50.jpg,,nan,"[1658.090576171875, 447.3043212890625, 1708.439208984375, 657.53173828125]","[1616.03857421875, 463.739013671875, 1687.96435546875, 690.214111328125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
454,2022-05-23 08:05:50,actions_test\action_454_0.jpg,actions_test\action_454_50.jpg,,nan,"[1619.0155029296875, 478.70135498046875, 1691.2010498046875, 692.2313842773438]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
455,2022-05-23 08:05:51,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
456,2022-05-23 08:05:52,actions_test\action_456_0.jpg,actions_test\action_456_50.jpg,actions_test\action_456_150.jpg,actions_test\action_456_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1519.81201171875, 591.6152954101562, 1615.2265625, 893.4109497070312]",0.25,1,1,1,1,1,1
457,2022-05-23 08:06:12,actions_test\action_457_0.jpg,actions_test\action_457_50.jpg,actions_test\action_457_150.jpg,actions_test\action_457_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
458,2022-05-23 08:06:42,actions_test\action_458_0.jpg,actions_test\action_458_50.jpg,actions_test\action_458_150.jpg,actions_test\action_458_250.jpg,"[-1, -1, -1, -1]","[1294.4403076171875, 771.455322265625, 1459.6099853515625, 1294.971923828125]","[1551.10205078125, 563.9384765625, 1623.531982421875, 679.884521484375]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
459,2022-05-23 08:06:57,actions_test\action_459_0.jpg,actions_test\action_459_50.jpg,actions_test\action_459_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
460,2022-05-23 08:07:05,actions_test\action_460_0.jpg,actions_test\action_460_50.jpg,actions_test\action_460_150.jpg,actions_test\action_460_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
